image_name,labels
img\Textured_Open_Front_Blazer\img_00000076.jpg,sweet
img\Textured_Open_Front_Blazer\img_00000079.jpg,textured
img\Textured_Open_Front_Blazer\img_00000088.jpg,textured
img\Textured_Open_Front_Blazer\img_00000097.jpg,textured
img\Textured_Open_Front_Blazer\img_00000101.jpg,textured
img\Textured_Open_Front_Blazer\img_00000104.jpg,textured
img\Textured_Open_Front_Blazer\img_00000108.jpg,textured
img\Textured_Open_Front_Blazer\img_00000116.jpg,textured
img\Textured_Open_Front_Blazer\img_00000118.jpg,textured
img\Textured_Open_Front_Blazer\img_00000119.jpg,"print,textured"
img\Textured_Open_Front_Blazer\img_00000130.jpg,textured
img\Textured_Open_Front_Blazer\img_00000132.jpg,textured
img\Textured_Open_Front_Blazer\img_00000134.jpg,textured
img\Textured_Woven_Blazer\img_00000018.jpg,"textured,woven"
img\Textured_Woven_Blazer\img_00000044.jpg,woven
img\Textured_Woven_Blazer\img_00000049.jpg,"chic,textured,woven"
img\Textured_Woven_Blazer\img_00000063.jpg,"textured,woven"
img\Textured_Woven_Blazer\img_00000066.jpg,"textured,woven"
img\Textured_Woven_Blazer\img_00000084.jpg,textured
img\Three-Button_Flat_Collar_Blouse\img_00000081.jpg,"pleated,retro"
img\Tie-Front_Chiffon_Blouse\img_00000010.jpg,chiffon
img\Tie-Front_Chiffon_Blouse\img_00000014.jpg,chiffon
img\Tie-Front_Chiffon_Blouse\img_00000016.jpg,"chiffon,sheer"
img\Tie-Front_Chiffon_Blouse\img_00000018.jpg,"chiffon,summer"
img\Tie-Front_Chiffon_Blouse\img_00000031.jpg,"chiffon,pleated"
img\Tie-Front_Chiffon_Blouse\img_00000033.jpg,"chiffon,floral"
img\Tie-Front_Chiffon_Blouse\img_00000047.jpg,chiffon
img\Tie-Front_Chiffon_Blouse\img_00000062.jpg,chiffon
img\Tie-Front_Chiffon_Blouse\img_00000074.jpg,summer
img\Tie-Front_Chiffon_Blouse\img_00000080.jpg,chiffon
img\Tie-Front_Chiffon_Blouse\img_00000092.jpg,"mixed-print,print"
img\Tie-Front_Chiffon_Blouse\img_00000093.jpg,"chiffon,striped,summer"
img\Tie-Front_Chiffon_Blouse\img_00000103.jpg,chiffon
img\Tie-Front_Chiffon_Blouse\img_00000107.jpg,chiffon
img\Tie-Front_Chiffon_Blouse\img_00000120.jpg,crochet
img\Tie-Front_Chiffon_Blouse\img_00000126.jpg,"chiffon,sheer"
img\Tie-Front_Chiffon_Blouse\img_00000130.jpg,chiffon
img\Tie-Front_Chiffon_Blouse\img_00000138.jpg,"chiffon,sheer"
img\Tie-Front_Chiffon_Blouse\img_00000141.jpg,everyday
img\Tie-Front_Chiffon_Blouse\img_00000148.jpg,"chiffon,denim"
img\Tile_Print_Blouse\img_00000004.jpg,"cotton,print"
img\Tile_Print_Blouse\img_00000012.jpg,print
img\Tile_Print_Blouse\img_00000015.jpg,print
img\Tile_Print_Blouse\img_00000049.jpg,"denim,print,stretch"
img\Tile_Print_Blouse\img_00000055.jpg,print
img\Tile_Print_Blouse\img_00000064.jpg,print
img\Tile_Print_Blouse\img_00000071.jpg,"everyday,print"
img\Tile_Print_Blouse\img_00000079.jpg,print
img\Tile_Print_Blouse\img_00000081.jpg,"print,square"
img\Tile_Print_Blouse\img_00000084.jpg,print
img\Tile_Print_Blouse\img_00000085.jpg,print
img\Tile_Print_Blouse\img_00000105.jpg,print
img\Tile_Print_Blouse\img_00000108.jpg,woven
img\Tile_Print_Blouse\img_00000110.jpg,print
img\Tile_Print_Blouse\img_00000111.jpg,print
img\Tile_Print_Blouse\img_00000114.jpg,print
img\Tile_Print_Blouse\img_00000116.jpg,print
img\Tile_Print_Blouse\img_00000129.jpg,print
img\Tonal_Check-Patterned_Blouse\img_00000003.jpg,"basic,pattern"
img\Tonal_Check-Patterned_Blouse\img_00000012.jpg,relaxed
img\Tonal_Check-Patterned_Blouse\img_00000015.jpg,"floral,sweet"
img\Tonal_Check-Patterned_Blouse\img_00000027.jpg,"cotton,floral"
img\Tonal_Check-Patterned_Blouse\img_00000037.jpg,cotton
img\Tonal_Check-Patterned_Blouse\img_00000070.jpg,colorblock
img\Tonal_Check-Patterned_Blouse\img_00000073.jpg,"cotton,pattern"
img\Butterfly_Print_Blouse\img_00000012.jpg,"chiffon,elegant,print,summer"
img\Butterfly_Print_Blouse\img_00000020.jpg,"floral,print"
img\Butterfly_Print_Blouse\img_00000033.jpg,print
img\Butterfly_Print_Blouse\img_00000039.jpg,print
img\Butterfly_Print_Blouse\img_00000046.jpg,"floral,print,summer"
img\Butterfly_Print_Blouse\img_00000059.jpg,"chiffon,print,sheer"
img\Butterfly_Print_Blouse\img_00000066.jpg,print
img\Butterfly_Print_Blouse\img_00000067.jpg,print
img\Butterfly_Print_Blouse\img_00000072.jpg,print
img\Butterfly_Print_Blouse\img_00000084.jpg,"chiffon,floral,print,summer"
img\Butterfly_Print_Blouse\img_00000085.jpg,print
img\Butterfly_Print_Blouse\img_00000091.jpg,print
img\Butterfly_Print_Blouse\img_00000101.jpg,print
img\Butterfly_Print_Blouse\img_00000108.jpg,"chiffon,print,sheer"
img\Butterfly_Print_Blouse\img_00000119.jpg,print
img\Butterfly_Print_Blouse\img_00000120.jpg,"chiffon,print"
img\Butterfly_Print_Blouse\img_00000133.jpg,"chiffon,print"
img\Triangle_Print_Chiffon_Blouse\img_00000010.jpg,"chiffon,leopard-print,print"
img\Triangle_Print_Chiffon_Blouse\img_00000012.jpg,"chiffon,striped,triangle"
img\Triangle_Print_Chiffon_Blouse\img_00000018.jpg,"chiffon,triangle"
img\Triangle_Print_Chiffon_Blouse\img_00000040.jpg,"print,triangle"
img\Triangle_Print_Chiffon_Blouse\img_00000043.jpg,"chiffon,print,triangle"
img\Triangle_Print_Chiffon_Blouse\img_00000053.jpg,"chiffon,print,triangle"
img\Triangle_Print_Chiffon_Blouse\img_00000055.jpg,triangle
img\Triangle_Print_Chiffon_Blouse\img_00000062.jpg,"print,triangle"
img\Triangle_Print_Chiffon_Blouse\img_00000065.jpg,"chiffon,leaf-print,ombre,print"
img\Triangle_Print_Chiffon_Blouse\img_00000070.jpg,"chiffon,triangle"
img\Triangle_Print_Chiffon_Blouse\img_00000083.jpg,"chiffon,print"
img\Triangle_Print_Chiffon_Blouse\img_00000094.jpg,"chiffon,print,retro,striped,triangle"
img\Triangle_Print_Chiffon_Blouse\img_00000109.jpg,"chiffon,print"
img\Butterfly_Print_Tie-Neck_Blouse\img_00000029.jpg,mesh
img\Butterfly_Print_Tie-Neck_Blouse\img_00000031.jpg,"floral,ombre,print"
img\Butterfly_Print_Tie-Neck_Blouse\img_00000039.jpg,velvet
img\Butterfly_Print_Tie-Neck_Blouse\img_00000066.jpg,"floral,print"
img\Butterfly_Print_Tie-Neck_Blouse\img_00000081.jpg,print
img\Butterfly_Print_Tie-Neck_Blouse\img_00000094.jpg,print
img\Butterfly_Print_Tie-Neck_Blouse\img_00000095.jpg,print
img\Tribal_Print_Linen_Blazer\img_00000006.jpg,"floral,linen"
img\Tribal_Print_Linen_Blazer\img_00000010.jpg,"cute,print"
img\Tribal_Print_Linen_Blazer\img_00000027.jpg,"leather,print"
img\Tribal_Print_Linen_Blazer\img_00000032.jpg,"linen,print"
img\Tribal_Print_Linen_Blazer\img_00000037.jpg,print
img\Tribal_Print_Linen_Blazer\img_00000043.jpg,linen
img\Tribal_Print_Linen_Blazer\img_00000044.jpg,"linen,print"
img\Tribal_Print_Linen_Blazer\img_00000045.jpg,"colorblock,linen,print"
img\Tribal_Print_Linen_Blazer\img_00000060.jpg,linen
img\Tribal_Print_Linen_Blazer\img_00000076.jpg,"basic,print"
img\Tribal_Print_Linen_Blazer\img_00000082.jpg,print
img\Tribal_Print_Linen_Blazer\img_00000103.jpg,linen
img\Tribal_Print_Linen_Blazer\img_00000109.jpg,print
img\Tribal_Print_Peasant_Blouse\img_00000011.jpg,print
img\Tribal_Print_Peasant_Blouse\img_00000014.jpg,boho
img\Tribal_Print_Peasant_Blouse\img_00000017.jpg,print
img\Tribal_Print_Peasant_Blouse\img_00000027.jpg,print
img\Tribal_Print_Peasant_Blouse\img_00000040.jpg,"bird-print,print"
img\Tribal_Print_Peasant_Blouse\img_00000062.jpg,cute
img\Tribal_Print_Peasant_Blouse\img_00000064.jpg,print
img\Tribal_Print_Peasant_Blouse\img_00000067.jpg,denim
img\Tribal_Print_Peasant_Blouse\img_00000071.jpg,everyday
img\Tribal_Print_Peasant_Blouse\img_00000074.jpg,print
img\Tribal_Print_Peasant_Blouse\img_00000088.jpg,"pleated,print"
img\Tribal_Print_Peasant_Blouse\img_00000096.jpg,"everyday,print"
img\Tribal_Print_Peasant_Blouse\img_00000103.jpg,"chic,print"
img\Tribal_Print_Peasant_Blouse\img_00000105.jpg,print
img\Tribal_Print_Peasant_Blouse\img_00000107.jpg,print
img\Tribal_Print_Peasant_Blouse\img_00000126.jpg,print
img\Button-Front_Blazer\img_00000045.jpg,cotton
img\Button-Front_Blazer\img_00000063.jpg,cotton
img\Button-Front_Blazer\img_00000100.jpg,"denim,stretch"
img\Button-Front_Blazer\img_00000135.jpg,tweed
img\Button-Front_Blazer\img_00000152.jpg,"camouflage,cotton"
img\Tulip_Back_Crepe_Blouse\img_00000022.jpg,tie-dye
img\Tulip_Back_Crepe_Blouse\img_00000043.jpg,"abstract-print,print"
img\Tulip_Front_Blazer\img_00000018.jpg,tweed
img\Tulip_Front_Blazer\img_00000023.jpg,chiffon
img\Tulip_Front_Blazer\img_00000063.jpg,stretch
img\Tulip_Front_Blazer\img_00000085.jpg,"floral,linen,print"
img\Tulip_Front_Blazer\img_00000106.jpg,leather
img\Tulip_Sleeve_Satin_Blouse\img_00000003.jpg,print
img\Tulip_Sleeve_Satin_Blouse\img_00000005.jpg,"cotton,summer"
img\Tulip_Sleeve_Satin_Blouse\img_00000006.jpg,"elegant,satin"
img\Tulip_Sleeve_Satin_Blouse\img_00000016.jpg,floral
img\Tulip_Sleeve_Satin_Blouse\img_00000021.jpg,satin
img\Tulip_Sleeve_Satin_Blouse\img_00000026.jpg,pleated
img\Tulip_Sleeve_Satin_Blouse\img_00000040.jpg,"satin,stretch"
img\Tulip_Sleeve_Satin_Blouse\img_00000050.jpg,floral
img\Tulip_Sleeve_Satin_Blouse\img_00000072.jpg,satin
img\Tulip_Sleeve_Satin_Blouse\img_00000080.jpg,dotted
img\Tulip_Sleeve_Satin_Blouse\img_00000096.jpg,summer
img\Tulip-Back_Chiffon_Blazer\img_00000029.jpg,chiffon
img\Tulip-Back_Chiffon_Blazer\img_00000047.jpg,solid
img\Tulip-Back_Chiffon_Blazer\img_00000051.jpg,"chiffon,floral,print"
img\Tulip-Back_Chiffon_Blazer\img_00000058.jpg,striped
img\Tulip-Back_Chiffon_Blazer\img_00000063.jpg,"chiffon,cute,floral,print,solid"
img\Tuxedo-Inspired_Blazer\img_00000020.jpg,velvet
img\Tuxedo-Inspired_Blazer\img_00000034.jpg,"chic,satin"
img\Tuxedo-Inspired_Blazer\img_00000056.jpg,chic
img\Tuxedo-Inspired_Blazer\img_00000082.jpg,metallic
img\Tuxedo-Inspired_Blazer\img_00000108.jpg,"chic,floral,print"
img\Tuxedo-Inspired_Blazer\img_00000118.jpg,leather
img\Tuxedo-Inspired_Blazer\img_00000120.jpg,party
img\Tweed_Boyfriend_Blazer\img_00000004.jpg,tweed
img\Tweed_Boyfriend_Blazer\img_00000007.jpg,"leather,tweed"
img\Tweed_Boyfriend_Blazer\img_00000010.jpg,tweed
img\Tweed_Boyfriend_Blazer\img_00000025.jpg,"denim,nylon,tweed"
img\Tweed_Boyfriend_Blazer\img_00000029.jpg,tweed
img\Tweed_Boyfriend_Blazer\img_00000034.jpg,"pattern,tweed"
img\Tweed_Boyfriend_Blazer\img_00000048.jpg,everyday
img\Tweed_Boyfriend_Blazer\img_00000066.jpg,velvet
img\Tweed_Boyfriend_Blazer\img_00000067.jpg,tweed
img\Tweed_Boyfriend_Blazer\img_00000083.jpg,tweed
img\Tweed_Boyfriend_Blazer\img_00000086.jpg,tweed
img\Tweed_Boyfriend_Blazer\img_00000088.jpg,"faux-fur,fur"
img\Tweed_Boyfriend_Blazer\img_00000123.jpg,tweed
img\Tweed_Boyfriend_Blazer\img_00000130.jpg,"print,tweed"
img\Tweed_Boyfriend_Blazer\img_00000131.jpg,"floral,tweed"
img\Tweed_Boyfriend_Blazer\img_00000138.jpg,tweed
img\Tweed_Boyfriend_Blazer\img_00000139.jpg,tweed
img\Tweed_Boyfriend_Blazer\img_00000143.jpg,"leather,tweed"
img\Twisted-Hem_Plaid_Blouse\img_00000002.jpg,"cotton,ombre,sheer"
img\Twisted-Hem_Plaid_Blouse\img_00000029.jpg,linen
img\Twisted-Hem_Plaid_Blouse\img_00000040.jpg,sheer
img\Twisted-Hem_Plaid_Blouse\img_00000041.jpg,basic
img\Twisted-Hem_Plaid_Blouse\img_00000061.jpg,ombre
img\Two-Button_Blazer\img_00000034.jpg,"linen,solid"
img\Two-Button_Blazer\img_00000035.jpg,"cotton,print,stretch"
img\Two-Button_Blazer\img_00000050.jpg,cotton
img\Two-Button_Blazer\img_00000064.jpg,camouflage
img\Two-Button_Blazer\img_00000086.jpg,linen
img\Two-Button_Blazer\img_00000088.jpg,cotton
img\Two-Button_Blazer\img_00000121.jpg,smart
img\Two-Button_Blazer\img_00000124.jpg,"cotton,denim,linen,stretch,striped"
img\Two-Button_Blazer\img_00000126.jpg,textured
img\Two-Button_Blazer\img_00000138.jpg,solid
img\Two-Button_Blazer\img_00000139.jpg,leather
img\Two-Button_Blazer\img_00000149.jpg,solid
img\Two-Button_Blazer\img_00000158.jpg,elegant
img\Two-Button_Blazer\img_00000162.jpg,pleated
img\Buttoned_Collarless_Blouse\img_00000002.jpg,"floral,grunge,print"
img\Buttoned_Collarless_Blouse\img_00000037.jpg,linen
img\Buttoned_Collarless_Blouse\img_00000045.jpg,cotton
img\Buttoned_Collarless_Blouse\img_00000070.jpg,woven
img\Buttoned_Collarless_Blouse\img_00000079.jpg,"cotton,linen"
img\Buttoned_Collarless_Blouse\img_00000084.jpg,retro
img\Buttoned_Collarless_Blouse\img_00000091.jpg,linen
img\Buttoned_Collarless_Blouse\img_00000115.jpg,cotton
img\V-Neck_Shawl_Collar_Blouse\img_00000014.jpg,cotton
img\V-Neck_Shawl_Collar_Blouse\img_00000051.jpg,ombre
img\V-Neck_Shawl_Collar_Blouse\img_00000059.jpg,ombre
img\V-Neck_Shawl_Collar_Blouse\img_00000080.jpg,"relaxed,stretch"
img\V-Neck_Shawl_Collar_Blouse\img_00000082.jpg,cotton
img\V-Neck_Shawl_Collar_Blouse\img_00000108.jpg,cotton
img\V-Neck_Shawl_Collar_Blouse\img_00000118.jpg,"cotton,relaxed"
img\V-Neck_Shawl_Collar_Blouse\img_00000121.jpg,pattern
img\Watercolor_Abstract_Print_Blouse\img_00000017.jpg,"abstract-print,print"
img\Watercolor_Abstract_Print_Blouse\img_00000022.jpg,"chiffon,floral,print"
img\Watercolor_Abstract_Print_Blouse\img_00000025.jpg,"abstract-print,print"
img\Watercolor_Abstract_Print_Blouse\img_00000036.jpg,velvet
img\Watercolor_Abstract_Print_Blouse\img_00000041.jpg,"abstract-print,print"
img\Watercolor_Abstract_Print_Blouse\img_00000046.jpg,"floral,print"
img\Watercolor_Abstract_Print_Blouse\img_00000054.jpg,print
img\Watercolor_Abstract_Print_Blouse\img_00000056.jpg,"abstract-print,print"
img\Watercolor_Abstract_Print_Blouse\img_00000059.jpg,"abstract-print,print"
img\Watercolor_Abstract_Print_Blouse\img_00000061.jpg,print
img\Watercolor_Abstract_Print_Blouse\img_00000062.jpg,"chiffon,crochet,print"
img\Watercolor_Abstract_Print_Blouse\img_00000065.jpg,"floral,print"
img\Watercolor_Abstract_Print_Blouse\img_00000068.jpg,floral
img\Watercolor_Abstract_Print_Blouse\img_00000071.jpg,"graphic,textured"
img\Watercolor_Abstract_Print_Blouse\img_00000076.jpg,"abstract-print,print"
img\Watercolor_Abstract_Print_Blouse\img_00000083.jpg,"abstract-print,medallion-print,print"
img\Watercolor_Abstract_Print_Blouse\img_00000085.jpg,"floral,print"
img\Watercolor_Floral_Drawstring_Blouse\img_00000003.jpg,floral
img\Watercolor_Floral_Drawstring_Blouse\img_00000015.jpg,floral
img\Watercolor_Floral_Drawstring_Blouse\img_00000018.jpg,crochet
img\Watercolor_Floral_Drawstring_Blouse\img_00000020.jpg,floral
img\Watercolor_Floral_Drawstring_Blouse\img_00000043.jpg,floral
img\Watercolor_Floral_Drawstring_Blouse\img_00000047.jpg,mesh
img\Watercolor_Floral_Drawstring_Blouse\img_00000049.jpg,striped
img\Watercolor_Floral_Drawstring_Blouse\img_00000065.jpg,print
img\Watercolor_Floral_Print_Blazer\img_00000006.jpg,"floral,print"
img\Watercolor_Floral_Print_Blazer\img_00000012.jpg,"floral,print"
img\Watercolor_Floral_Print_Blazer\img_00000037.jpg,"floral,pleated,print"
img\Watercolor_Floral_Print_Blazer\img_00000042.jpg,"floral,print"
img\Watercolor_Floral_Print_Blazer\img_00000066.jpg,boho
img\Watercolor_Floral_Print_Blazer\img_00000068.jpg,"floral,print,sheer"
img\Watercolor_Floral_Print_Blazer\img_00000084.jpg,"floral,print"
img\Watercolor_Floral_Print_Blazer\img_00000085.jpg,floral
img\Watercolor_Floral_Print_Blazer\img_00000092.jpg,"floral,print"
img\Watercolor_Floral_Print_Blazer\img_00000098.jpg,"floral,print"
img\Watercolor_Floral_Print_Blazer\img_00000107.jpg,floral
img\Watercolor_Floral_Print_Blazer\img_00000111.jpg,floral
img\Watercolor_Floral_Print_Blouse\img_00000013.jpg,"print,sheer"
img\Watercolor_Floral_Print_Blouse\img_00000014.jpg,floral
img\Watercolor_Floral_Print_Blouse\img_00000016.jpg,"chic,floral,print"
img\Watercolor_Floral_Print_Blouse\img_00000018.jpg,floral
img\Watercolor_Floral_Print_Blouse\img_00000020.jpg,"floral,print"
img\Watercolor_Floral_Print_Blouse\img_00000023.jpg,"floral,print"
img\Watercolor_Floral_Print_Blouse\img_00000025.jpg,"floral,print"
img\Watercolor_Floral_Print_Blouse\img_00000036.jpg,floral
img\Watercolor_Floral_Print_Blouse\img_00000047.jpg,"floral,linen"
img\Watercolor_Floral_Print_Blouse\img_00000049.jpg,"chiffon,linen,print"
img\Watercolor_Floral_Print_Blouse\img_00000051.jpg,"floral,print"
img\Watercolor_Floral_Print_Blouse\img_00000059.jpg,"floral,print,summer"
img\Watercolor_Floral_Print_Blouse\img_00000061.jpg,"floral,print"
img\Watercolor_Floral_Print_Blouse\img_00000073.jpg,"boho,floral,graphic,print"
img\Watercolor_Floral_Print_Blouse\img_00000076.jpg,"floral,print,satin,soft"
img\Watercolor_Floral_Print_Blouse\img_00000080.jpg,floral
img\Watercolor_Plaid_Chiffon_Blouse\img_00000001.jpg,basic
img\Watercolor_Plaid_Chiffon_Blouse\img_00000002.jpg,"chiffon,summer,tropical"
img\Watercolor_Plaid_Chiffon_Blouse\img_00000012.jpg,"chiffon,utility"
img\Watercolor_Plaid_Chiffon_Blouse\img_00000021.jpg,"chiffon,neon"
img\Watercolor_Plaid_Chiffon_Blouse\img_00000023.jpg,"chiffon,everyday,floral"
img\Watercolor_Plaid_Chiffon_Blouse\img_00000026.jpg,"chiffon,floral,leopard-print,print"
img\Watercolor_Plaid_Chiffon_Blouse\img_00000029.jpg,chiffon
img\Watercolor_Plaid_Chiffon_Blouse\img_00000041.jpg,"chiffon,floral"
img\Watercolor_Plaid_Chiffon_Blouse\img_00000042.jpg,print
img\Watercolor_Plaid_Chiffon_Blouse\img_00000048.jpg,print
img\Watercolor_Plaid_Chiffon_Blouse\img_00000070.jpg,print
img\Buttoned_Pocket_Blouse\img_00000002.jpg,chiffon
img\Buttoned_Pocket_Blouse\img_00000013.jpg,sheer
img\Buttoned_Pocket_Blouse\img_00000024.jpg,sweet
img\Buttoned_Pocket_Blouse\img_00000035.jpg,summer
img\Buttoned_Pocket_Blouse\img_00000043.jpg,relaxed
img\Buttoned_Pocket_Blouse\img_00000044.jpg,utility
img\Buttoned_Pocket_Blouse\img_00000046.jpg,sweet
img\Buttoned_Pocket_Blouse\img_00000049.jpg,denim
img\Buttoned_Pocket_Blouse\img_00000067.jpg,linen
img\Buttoned_Pocket_Blouse\img_00000076.jpg,"chiffon,print"
img\Buttoned_Pocket_Blouse\img_00000084.jpg,"soft,woven"
img\Buttoned_Pocket_Blouse\img_00000100.jpg,textured
img\Windowpane_Floral_Crochet_Blouse\img_00000003.jpg,print
img\Windowpane_Floral_Crochet_Blouse\img_00000007.jpg,"crochet,floral"
img\Windowpane_Floral_Crochet_Blouse\img_00000008.jpg,"crochet,denim"
img\Windowpane_Floral_Crochet_Blouse\img_00000016.jpg,"crochet,floral"
img\Windowpane_Floral_Crochet_Blouse\img_00000027.jpg,"chiffon,fancy,print"
img\Windowpane_Floral_Crochet_Blouse\img_00000035.jpg,"crochet,dotted,floral"
img\Windowpane_Floral_Crochet_Blouse\img_00000042.jpg,"crochet,elegant"
img\Windowpane_Floral_Crochet_Blouse\img_00000047.jpg,sheer
img\Windowpane_Floral_Crochet_Blouse\img_00000051.jpg,floral
img\Windowpane_Floral_Crochet_Blouse\img_00000058.jpg,print
img\Windowpane_Floral_Crochet_Blouse\img_00000065.jpg,print
img\Windowpane_Floral_Crochet_Blouse\img_00000069.jpg,"floral,sheer"
img\Windowpane_Floral_Crochet_Blouse\img_00000077.jpg,chiffon
img\Windowpane_Floral_Crochet_Blouse\img_00000081.jpg,"basic,crochet"
img\Windowpane_Print_Blouse\img_00000002.jpg,print
img\Windowpane_Print_Blouse\img_00000005.jpg,"grid-print,print"
img\Windowpane_Print_Blouse\img_00000009.jpg,"chiffon,grid-print,print"
img\Windowpane_Print_Blouse\img_00000013.jpg,leather
img\Windowpane_Print_Blouse\img_00000014.jpg,print
img\Windowpane_Print_Blouse\img_00000032.jpg,print
img\Windowpane_Print_Blouse\img_00000039.jpg,soft
img\Windowpane_Print_Blouse\img_00000050.jpg,print
img\Windowpane_Print_Blouse\img_00000051.jpg,print
img\Windowpane_Print_Blouse\img_00000073.jpg,print
img\Windowpane_Print_Blouse\img_00000083.jpg,print
img\Windowpane_Print_Blouse\img_00000099.jpg,print
img\Windowpane_Print_Blouse\img_00000100.jpg,leather
img\Windowpane_Print_Blouse\img_00000112.jpg,graphic
img\Windowpane_Print_Blouse\img_00000127.jpg,print
img\Windowpane_Print_Blouse\img_00000130.jpg,"organza,print"
img\Woven_Chelsea_Collar_Blouse\img_00000009.jpg,"print,woven"
img\Woven_Chelsea_Collar_Blouse\img_00000017.jpg,"cotton,woven"
img\Woven_Chelsea_Collar_Blouse\img_00000018.jpg,woven
img\Woven_Chelsea_Collar_Blouse\img_00000023.jpg,"stretch,woven"
img\Woven_Chelsea_Collar_Blouse\img_00000025.jpg,"everyday,weekend,woven"
img\Woven_Chelsea_Collar_Blouse\img_00000029.jpg,floral
img\Woven_Chelsea_Collar_Blouse\img_00000031.jpg,woven
img\Woven_Chelsea_Collar_Blouse\img_00000038.jpg,"cotton,linen"
img\Woven_Chelsea_Collar_Blouse\img_00000054.jpg,"retro,sateen"
img\Woven_Chelsea_Collar_Blouse\img_00000076.jpg,woven
img\Woven_Open-Back_Blouse\img_00000018.jpg,training
img\Woven_Open-Back_Blouse\img_00000030.jpg,woven
img\Woven_Open-Back_Blouse\img_00000043.jpg,woven
img\Woven_Open-Back_Blouse\img_00000081.jpg,"summer,woven"
img\Woven_Open-Back_Blouse\img_00000093.jpg,"crochet,dotted,print,woven"
img\Woven_Open-Back_Blouse\img_00000100.jpg,woven
img\Woven_Open-Back_Blouse\img_00000110.jpg,"print,woven"
img\Woven_Open-Front_Blazer\img_00000015.jpg,woven
img\Woven_Open-Front_Blazer\img_00000016.jpg,woven
img\Woven_Open-Front_Blazer\img_00000019.jpg,textured
img\Woven_Open-Front_Blazer\img_00000034.jpg,woven
img\Woven_Open-Front_Blazer\img_00000037.jpg,tweed
img\Woven_Open-Front_Blazer\img_00000043.jpg,striped
img\Woven_Open-Front_Blazer\img_00000046.jpg,woven
img\Woven_Open-Front_Blazer\img_00000051.jpg,woven
img\Woven_Open-Front_Blazer\img_00000055.jpg,"fancy,woven"
img\Woven_Open-Front_Blazer\img_00000062.jpg,satin
